tdc_id,drug_id,canonical_smiles,standard_value,baseline_pred,fragment_stats_pred
solubility_aqsoldb:calcium 4-[(E)-2-(5-chloro-4-methyl-2-sulfonatophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-carboxylate,calcium 4-[(E)-2-(5-chloro-4-methyl-2-sulfonatophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-carboxylate,Cc1cc(S(=O)(=O)[O-])c(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)cc1Cl,-6.2637704779,-5.936066279891593,-3.30189914083055
solubility_aqsoldb:calcium 3-hydroxy-4-[(E)-2-(4-methyl-2-sulfonatophenyl)diazen-1-yl]naphthalene-2-carboxylate,calcium 3-hydroxy-4-[(E)-2-(4-methyl-2-sulfonatophenyl)diazen-1-yl]naphthalene-2-carboxylate,Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1,-5.5486422223,-5.144365604512607,-2.5516972676329304
"solubility_aqsoldb:disodium (5E)-5-[2-(2-methoxy-5-methyl-4-sulfonatophenyl)hydrazin-1-ylidene]-6-oxo-5,6-dihydronaphthalene-2-sulfonate","disodium (5E)-5-[2-(2-methoxy-5-methyl-4-sulfonatophenyl)hydrazin-1-ylidene]-6-oxo-5,6-dihydronaphthalene-2-sulfonate",COc1cc(S(=O)(=O)[O-])c(C)cc1N/N=C1/C(=O)C=Cc2cc(S(=O)(=O)[O-])ccc21,-0.4405855136,-1.893592609338885,-1.3159300115318828
solubility_aqsoldb:1-[(E)-2-(2-methoxyphenyl)diazen-1-yl]naphthalen-2-ol,1-[(E)-2-(2-methoxyphenyl)diazen-1-yl]naphthalen-2-ol,COc1ccccc1N/N=C1\C(=O)C=Cc2ccccc21,-8.9260164319,-4.401768017482536,-1.8871422751278855
solubility_aqsoldb:strontium 4-[(4-chloro-5-methyl-2-sulphonatophenyl)azo]-3-hydroxy-2-naphthoate (1:1),strontium 4-[(4-chloro-5-methyl-2-sulphonatophenyl)azo]-3-hydroxy-2-naphthoate (1:1),Cc1cc(N/N=C2/C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl,-3.9441003714,-5.921516454623595,-3.2599071242769493
"solubility_aqsoldb:hexasodium 4-amino-3,6-bis[(E)-2-[5-({4-chloro-6-[(3-sulfonatophenyl)amino]-1,3,5-triazin-2-yl}amino)-2-sulfonatophenyl]diazen-1-yl]-5-hydroxynaphthalene-2,7-disulfonate","hexasodium 4-amino-3,6-bis[(E)-2-[5-({4-chloro-6-[(3-sulfonatophenyl)amino]-1,3,5-triazin-2-yl}amino)-2-sulfonatophenyl]diazen-1-yl]-5-hydroxynaphthalene-2,7-disulfonate",Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)[O-])c4)n3)ccc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])cc2c1C(=O)/C(=N\Nc1cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)[O-])c4)n3)ccc1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2,-0.9572055168,-1.6845597222929007,-1.3731712733280637
solubility_aqsoldb:aziridine,aziridine,C1CN1,1.3658352118,-0.0023387102366478696,-3.049955031795739
solubility_aqsoldb:2-methylaziridine,2-methylaziridine,CC1CN1,1.2434,-0.14654735816711675,-2.165002523201545
"solubility_aqsoldb:2-(hydroxymethyl)-6-(2-naphthalen-1-ylethoxy)oxane-3,4,5-triol","2-(hydroxymethyl)-6-(2-naphthalen-1-ylethoxy)oxane-3,4,5-triol",OCC1OC(OCCc2cccc3ccccc23)C(O)C(O)C1O,-1.11,-3.392506652998528,-1.4264490905397338
"solubility_aqsoldb:l-365,209  (analog 6 );  (cyclic hexapeptide)","l-365,209  (analog 6 );  (cyclic hexapeptide)",CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C(CCCN)NC(=O)C2CCC=NN2C1=O,-2.7,-3.008293271909227,-0.9934500073477658
solubility_aqsoldb:calcium bis(4-[(E)-2-{1-[(2-methylphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]-3-nitrobenzene-1-sulfonate),calcium bis(4-[(E)-2-{1-[(2-methylphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]-3-nitrobenzene-1-sulfonate),Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-],-7.7398036692,-3.5355032803336677,-1.603282761961596
solubility_aqsoldb:dicopper(2+) ion disodium 2-[(E)-2-(2-oxido-5-sulfamoylphenyl)diazen-1-yl]-6-({5-oxido-6-[(E)-2-(2-oxido-5-sulfamoylphenyl)diazen-1-yl]-7-sulfonatonaphthalen-2-yl}amino)-3-sulfonatonaphthalen-1-olate,dicopper(2+) ion disodium 2-[(E)-2-(2-oxido-5-sulfamoylphenyl)diazen-1-yl]-6-({5-oxido-6-[(E)-2-(2-oxido-5-sulfamoylphenyl)diazen-1-yl]-7-sulfonatonaphthalen-2-yl}amino)-3-sulfonatonaphthalen-1-olate,[Cu+2].[Cu+2].[NH-]S(=O)(=O)c1ccc([O-])c(N=Nc2c(S(=O)(=O)[O-])cc3cc(Nc4ccc5c([O-])c(N=Nc6cc(S([NH-])(=O)=O)ccc6O)c(S(=O)(=O)[O-])cc5c4)ccc3c2O)c1,-2.7104892768,-2.399289431684298,-1.4030119195119835
"solubility_aqsoldb:2h-1-benzopyran-2-one, 7-methoxy-","2h-1-benzopyran-2-one, 7-methoxy-",COc1ccc2ccc(=O)oc2c1,-3.1221,-3.243891405381188,-1.3879926716442332
"solubility_aqsoldb:2h-1-benzopyran-2-one, 4-bromo-","2h-1-benzopyran-2-one, 4-bromo-",O=c1cc(Br)c2ccccc2o1,-1.6533,-4.046823511050554,-1.6641926643113774
solubility_aqsoldb:coumaphos,coumaphos,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-5.3835,-4.551360776783428,-2.4524674938792987
solubility_aqsoldb:7-diethylamino-4-methylchromen-2-one,7-diethylamino-4-methylchromen-2-one,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,-4.0,-3.8034294175631986,-1.6942671006331853
solubility_aqsoldb:osthole,osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.3087,-2.9121807076994157,-0.9916338590769503
solubility_aqsoldb:coroxon,coroxon,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,-3.18,-4.2271274924048345,-2.149199875642736
solubility_aqsoldb:Coumaphos,Coumaphos,CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.3820000000000014,-4.481567868583629,-2.400044993242699
solubility_aqsoldb:2H-chromen-2-one,2H-chromen-2-one,O=c1ccc2ccccc2o1,-1.8860303607,-3.2442088446472206,-1.6651464942411205
solubility_aqsoldb:diphenyltin dichloride,diphenyltin dichloride,Cl[Sn](Cl)(c1ccccc1)c1ccccc1,-3.8373,-2.8891375768768337,-2.493695025391257
solubility_aqsoldb:disodium; chromium(+3) cation; 3-(3-methyl-5-oxido-1-phenylpyrazol-4-yl)diazenyl-4-oxidobenzenesulfonate; 1-(2-oxido-5-phenyldiazenylphenyl)diazenylnaphthalen-2-olate,disodium; chromium(+3) cation; 3-(3-methyl-5-oxido-1-phenylpyrazol-4-yl)diazenyl-4-oxidobenzenesulfonate; 1-(2-oxido-5-phenyldiazenylphenyl)diazenylnaphthalen-2-olate,Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(S(=O)(=O)[O-])ccc1[O-].[Cr+3].[O-]c1ccc(N=Nc2ccccc2)cc1N=Nc1c([O-])ccc2ccccc12,-2.6916066775,-2.69656567298175,-1.5077854971132063
solubility_aqsoldb:forchlorfenuron,forchlorfenuron,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,-3.8028,-3.399050850009799,-1.3687879526327977
"solubility_aqsoldb:zinc bis[2-hydroxy-3,5-bis(1-phenylethyl)benzoate]","zinc bis[2-hydroxy-3,5-bis(1-phenylethyl)benzoate]",CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1.CC(c1ccccc1)c1cc(C(=O)[O-])c(O)c(C(C)c2ccccc2)c1,-3.9244090954,-2.3790531590303043,-0.7503094277722535
solubility_aqsoldb:endrin aldehyde,endrin aldehyde,O=CC1CC2C3C1C1(Cl)C(Cl)(Cl)C3(Cl)C3(Cl)C2C13Cl,-7.2006,-2.9733665155230695,-2.138747121145517
solubility_aqsoldb:etodolac,etodolac,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,-3.31,-3.001461790370751,-1.2713485289811934
solubility_aqsoldb:Dibenzo-18-crown-6,Dibenzo-18-crown-6,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,-4.6935,-2.3652127383011665,-2.0332297671583133
solubility_aqsoldb:N-(2-ethoxyphenyl)-N'-[4-(10-methylundecyl)phenyl]ethanediamide,N-(2-ethoxyphenyl)-N'-[4-(10-methylundecyl)phenyl]ethanediamide,CCOc1ccccc1NC(=O)C(=O)Nc1ccc(CCCCCCCCCC(C)C)cc1,-6.0994494699,-4.329664634976221,-1.6571596705217098
solubility_aqsoldb:N-(2-ethoxyphenyl)-N'-(2-ethylphenyl)ethanediamide,N-(2-ethoxyphenyl)-N'-(2-ethylphenyl)ethanediamide,CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,-6.0175466725,-2.6021404159153345,-0.9576871285754363
solubility_aqsoldb:cycloxydim,cycloxydim,CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,-3.58,-2.9578874110675737,-1.0983460754826457
"solubility_aqsoldb:2,6-di-tert-butyl-4-nonylphenol","2,6-di-tert-butyl-4-nonylphenol",O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cc(C(F)(F)F)ccc1Cl,-5.968106766699999,-3.704031903917186,-1.9802872760810595
solubility_aqsoldb:acetyl sulfisoxazole,acetyl sulfisoxazole,CC(=O)N(c1onc(C)c1C)[S+]([O-])c1ccc(N)cc1,-3.59,-2.051096020157721,-0.7089408750347677
"solubility_aqsoldb:N-hydroxy-5-methoxy-1,3-dihydrobenzo[de]isoquinoline-2-carboximidamide","N-hydroxy-5-methoxy-1,3-dihydrobenzo[de]isoquinoline-2-carboximidamide",COc1cc2c3c(cccc3c1)CN(C(N)=NO)C2,-1.21,-3.130720181301349,-1.5657789463665084
"solubility_aqsoldb:N,N-dimethyl-1,3-dihydrobenzo[de]isoquinoline-2-carboximidamide","N,N-dimethyl-1,3-dihydrobenzo[de]isoquinoline-2-carboximidamide",CN=C(NC)N1Cc2cccc3cccc(c23)C1,-1.15,-3.3241336429185244,-1.3977948043238289
"solubility_aqsoldb:N-(dimethylamino)-1,3-dihydrobenzo[de]isoquinoline-2-carboximidamide","N-(dimethylamino)-1,3-dihydrobenzo[de]isoquinoline-2-carboximidamide",CN(C)NC(=N)N1Cc2cccc3cccc(c23)C1,-1.07,-3.3713032855519875,-1.3631186671428557
solubility_aqsoldb:N'-Isopropylidene-1H-benzo[de]isoquinoline-2(3H)-carboximidohydrazide,N'-Isopropylidene-1H-benzo[de]isoquinoline-2(3H)-carboximidohydrazide,CC(C)=NNC(=N)N1Cc2cccc3cccc(c23)C1,-2.48,-3.493510733218222,-1.3698205486196557
"solubility_aqsoldb:6-chloro-~{N}'-hydroxy-1,3-dihydrobenzo[de]isoquinoline-2-carboximidamide","6-chloro-~{N}'-hydroxy-1,3-dihydrobenzo[de]isoquinoline-2-carboximidamide",NC(=NO)N1Cc2cccc3c(Cl)ccc(c23)C1,-2.0,-3.1315248215723295,-1.9794160880071643
solubility_aqsoldb:Quinhydrone,Quinhydrone,O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,-2.110170068905546,-1.0995999135224863
solubility_aqsoldb:thiazopyr,thiazopyr,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,-5.2002,-3.0975136057281434,-0.7302762297169999
solubility_aqsoldb:Chloralose,Chloralose,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84,-0.5140589526451529,-1.1266005591534187
"solubility_aqsoldb:[5-(1,2-dihydroxyethyl)-2,2-dimethyl-3~{a},5,6,6~{a}-tetrahydrofuro[2,3-d][1,3]dioxol-6-yl] octanoate","[5-(1,2-dihydroxyethyl)-2,2-dimethyl-3~{a},5,6,6~{a}-tetrahydrofuro[2,3-d][1,3]dioxol-6-yl] octanoate",CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,-3.17,-4.7966588283864295,-1.8855672577832674
"solubility_aqsoldb:5-(hydroxymethyl)-2-(trichloromethyl)-3~{a},5,6,6~{a}-tetrahydrofuro[2,3-d][1,3]dioxol-6-ol","5-(hydroxymethyl)-2-(trichloromethyl)-3~{a},5,6,6~{a}-tetrahydrofuro[2,3-d][1,3]dioxol-6-ol",OCC1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-2.12,-0.7344589131824462,-1.2643698798791299
"solubility_aqsoldb:.alpha.-d-glucofuranose,",".alpha.-d-glucofuranose,",OCC(O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,-1.843,-0.5140589526451529,-1.1266005591534187
solubility_aqsoldb:decasodium 2-[(E)-2-{2-sulfonato-4-[(E)-2-{3-sulfonato-4-[(E)-2-{2-sulfonato-4-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]phenyl}ethenyl]phenyl}diazen-1-yl]phenyl}ethenyl]-5-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]benzene-1-sulfonate 2-[(E)-2-{2-sulfonato-4-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]phenyl}ethenyl]-5-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]benzene-1-sulfonate,decasodium 2-[(E)-2-{2-sulfonato-4-[(E)-2-{3-sulfonato-4-[(E)-2-{2-sulfonato-4-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]phenyl}ethenyl]phenyl}diazen-1-yl]phenyl}ethenyl]-5-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]benzene-1-sulfonate 2-[(E)-2-{2-sulfonato-4-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]phenyl}ethenyl]-5-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]benzene-1-sulfonate,O=S(=O)([O-])c1ccc(N=Nc2ccc(N=Nc3ccc(/C=C/c4ccc(N=Nc5ccc(/C=C/c6ccc(N=Nc7ccc(N=Nc8ccc(S(=O)(=O)[O-])cc8)cc7)cc6S(=O)(=O)[O-])c(S(=O)(=O)[O-])c5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)cc2)cc1.O=S(=O)([O-])c1ccc(N=Nc2ccc(N=Nc3ccc(/C=C/c4ccc(N=Nc5ccc(N=Nc6ccc(S(=O)(=O)[O-])cc6)cc5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)cc2)cc1,-1.2315456851,-1.2840683293107986,-0.7970297824790515
solubility_aqsoldb:pyridaben,pyridaben,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,-7.483,-4.101844992432799,-1.8369880111714934
solubility_aqsoldb:sodium 3-[(E)-2-[4-(phenylamino)phenyl]diazen-1-yl]benzene-1-sulfonate,sodium 3-[(E)-2-[4-(phenylamino)phenyl]diazen-1-yl]benzene-1-sulfonate,O=S(=O)([O-])c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1,-1.2046860906,-2.176795011894037,-0.8979428006408183
solubility_aqsoldb:c.i. disperse orange 1,c.i. disperse orange 1,O=[N+]([O-])c1ccc(N=Nc2ccc(Nc3ccccc3)cc2)cc1,-7.5229,-4.126678939882439,-1.480923031319942
"solubility_aqsoldb:2,4,6-cycloheptatrien-1-one, 5-bromo-2-hydroxy-","2,4,6-cycloheptatrien-1-one, 5-bromo-2-hydroxy-",O=c1ccc(Br)ccc1O,-3.5629,-2.325012119512509,-1.0379403993741663
"solubility_aqsoldb:2,4,6-cycloheptatrien-1-one, 3-bromo-2-hydroxy-","2,4,6-cycloheptatrien-1-one, 3-bromo-2-hydroxy-",O=c1ccccc(Br)c1O,-2.4352,-2.5672074401695313,-0.9470589063533403
"solubility_aqsoldb:4-[(E)-2-{3-[(E)-2-(2,4-diaminophenyl)diazen-1-yl]phenyl}diazen-1-yl]benzene-1,3-diamine","4-[(E)-2-{3-[(E)-2-(2,4-diaminophenyl)diazen-1-yl]phenyl}diazen-1-yl]benzene-1,3-diamine",Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,-4.197152695,-3.075605297091018,-1.4093538025818404
"solubility_aqsoldb:dipotassium disodium 2,4-diamino-5-(2-{2-sulfonato-4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)-3-(2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)benzene-1-sulfonate","dipotassium disodium 2,4-diamino-5-(2-{2-sulfonato-4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)-3-(2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)benzene-1-sulfonate",Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c1N=Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1,-0.2891446213,-1.6399001873953951,-1.0208170497959936
solubility_aqsoldb:2-benzoylpyridine,2-benzoylpyridine,O=C(c1ccccc1)c1ccccn1,-2.02,-2.9188774642915107,-1.0009403306227669
"solubility_aqsoldb:2-cyclohexen-1-one, oxime, (z)-","2-cyclohexen-1-one, oxime, (z)-",O/N=C1\C=CCCC1,-0.9667,-2.4855140764420156,-2.0452074982011457
"solubility_aqsoldb:2-cyclohexen-1-one, oxime, (e)-","2-cyclohexen-1-one, oxime, (e)-",O/N=C1/C=CCCC1,-0.7034,-2.4855140764420156,-2.0452074982011457
solubility_aqsoldb:thiolane,thiolane,C1CCSC1,-1.1819174748,-2.4256660606064724,-3.0377239386637296
"solubility_aqsoldb:[2,5-dioxo-4,4-di(phenyl)imidazolidin-1-yl]methyl dihydrogen phosphate","[2,5-dioxo-4,4-di(phenyl)imidazolidin-1-yl]methyl dihydrogen phosphate",O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,-0.43,-2.4483149636519506,-0.7745643701253144
solubility_aqsoldb:phenytoin,phenytoin,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-3.99,-2.8724627861172047,-1.2770902459985918
solubility_aqsoldb:3-(propanoyloxymethyl)phenytoin,3-(propanoyloxymethyl)phenytoin,CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.91,-2.8192557785595187,-0.8181242550188282
solubility_aqsoldb:n3-[(3-hydroxy-2-hydroxymethyl)propanoyloxymethyl]phenytoin,n3-[(3-hydroxy-2-hydroxymethyl)propanoyloxymethyl]phenytoin,O=C(OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)C(CO)CO,-2.21,-2.0695741184264183,-0.8509354372428145
solubility_aqsoldb:3-(hydroxymethyl)phenytoin,3-(hydroxymethyl)phenytoin,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CO,-3.3,-2.0360046745289355,-0.8905784967711073
"solubility_aqsoldb:3-pentanoyloxymethylphenytoin;  5,5-diphenyl-3-pentanoyloxymethylhydantoin","3-pentanoyloxymethylphenytoin;  5,5-diphenyl-3-pentanoyloxymethylhydantoin",CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.68,-3.6112772686414933,-1.4040411838813043
"solubility_aqsoldb:5,5-diphenylhydantoin-3-methyl  octanoate","5,5-diphenylhydantoin-3-methyl  octanoate",CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.52,-5.015598329218768,-2.239433540169146
"solubility_aqsoldb:[2,5-dioxo-4,4-di(phenyl)imidazolidin-1-yl]methyl butanoate","[2,5-dioxo-4,4-di(phenyl)imidazolidin-1-yl]methyl butanoate",CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.68,-3.3093492757211735,-1.122739143188148
solubility_aqsoldb:3-(acetyloxymethyl)phenytoin,3-(acetyloxymethyl)phenytoin,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.47,-2.6584647332111513,-0.8105973518142613
solubility_aqsoldb:3-Heptanoyloxymethylphenytoin,3-Heptanoyloxymethylphenytoin,CCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.301,-5.015598329218768,-2.239433540169146
solubility_aqsoldb:3-Hexanoyloxymethylphenyltoin,3-Hexanoyloxymethylphenyltoin,CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.886,-4.180769250201747,-1.8205232101621442
solubility_aqsoldb:cinnarizine;  stugeron,cinnarizine;  stugeron,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-4.2,-2.831476421213743,-1.1916831731068167
solubility_aqsoldb:1-[2-(benzoyloxy)propoxy]propan-2-yl benzoate 1-{[1-(benzoyloxy)propan-2-yl]oxy}propan-2-yl benzoate 2-{[1-(benzoyloxy)propan-2-yl]oxy}propyl benzoate,1-[2-(benzoyloxy)propoxy]propan-2-yl benzoate 1-{[1-(benzoyloxy)propan-2-yl]oxy}propan-2-yl benzoate 2-{[1-(benzoyloxy)propan-2-yl]oxy}propyl benzoate,O=C(OCCCOCCCOC(=O)c1ccccc1)c1ccccc1,-4.595502563999999,-3.2920908220779053,-1.0013142134859296
solubility_aqsoldb:iridomyrmecin,iridomyrmecin,CC1CCC2C(C)C(=O)OCC12,-1.9249,-1.7983257941133244,-0.644678915129979
solubility_aqsoldb:4-(2-phenylpropan-2-yl)-N-[4-(2-phenylpropan-2-yl)phenyl]aniline,4-(2-phenylpropan-2-yl)-N-[4-(2-phenylpropan-2-yl)phenyl]aniline,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,-7.782007082100001,-4.631313451278198,-1.2236351369929235
"solubility_aqsoldb:Benzenamine, N-phenyl-, styrenated","Benzenamine, N-phenyl-, styrenated",CC(c1ccccc1)c1ccc(Nc2ccc(C(C)c3ccccc3)cc2)cc1,-5.9641687617,-4.741374846016067,-1.2810860238659585
solubility_aqsoldb:ethyl thiabendazole-1-carboxylate; 1-ethoxycarbonylthiabendazole; 1-ethoxycarbonyl-2-(4-thiazolyl)benzimidazole,ethyl thiabendazole-1-carboxylate; 1-ethoxycarbonylthiabendazole; 1-ethoxycarbonyl-2-(4-thiazolyl)benzimidazole,CCOC(=O)n1c(-c2cscn2)nc2ccccc21,-2.92,-3.495215190211052,-1.1361648332626664
solubility_aqsoldb:1-(propoxycarbonyl)thiabendazole,1-(propoxycarbonyl)thiabendazole,CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,-3.52,-3.5207674416998564,-1.2061091522489462
solubility_aqsoldb:1-(isobutoxycarbonyl)thiabendazole; 1-isobutoxycarbonyl-2-(thiazol-4-yl)benzimidazole,1-(isobutoxycarbonyl)thiabendazole; 1-isobutoxycarbonyl-2-(thiazol-4-yl)benzimidazole,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17,-3.656559079592165,-1.3058785807995668
solubility_aqsoldb:methyl thiabendazole-1-carboxylate; 1-methoxycarbonylthiabendazole; 1-methoxycarbonyl-2-(4-thiazolyl)benzimidazole,methyl thiabendazole-1-carboxylate; 1-methoxycarbonylthiabendazole; 1-methoxycarbonyl-2-(4-thiazolyl)benzimidazole,COC(=O)n1c(-c2cscn2)nc2ccccc21,-3.11,-3.3796272544633648,-1.1069022319007868
solubility_aqsoldb:thiabendazole,thiabendazole,c1ccc2[nH]c(-c3cscn3)nc2c1,-3.6048,-3.1452228885852027,-2.3258854537896783
"solubility_aqsoldb:disodium 7-[(dichloro-1,3,5-triazin-2-yl)amino]-4-hydroxy-3-(2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)naphthalene-2-sulfonate","disodium 7-[(dichloro-1,3,5-triazin-2-yl)amino]-4-hydroxy-3-(2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)naphthalene-2-sulfonate",O=S(=O)([O-])OCCS(=O)(=O)c1ccc(N=Nc2c(S(=O)(=O)[O-])cc3cc(Nc4nc(Cl)nc(Cl)n4)ccc3c2O)cc1,-1.5783823574,-1.9051898728302312,-1.379983820392956
"solubility_aqsoldb:tris(2-hydroxyethyl)-1,3,5-triazinane-2,4,6-trione","tris(2-hydroxyethyl)-1,3,5-triazinane-2,4,6-trione",O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.3403663284,-0.6586077538398868,-0.324221668579368
"solubility_aqsoldb:(2,4,6-trioxo-1,3,5-triazine-1,3,5(2H,4H,6H)-triyl)tri-2,1-ethanediyl triacrylate","(2,4,6-trioxo-1,3,5-triazine-1,3,5(2H,4H,6H)-triyl)tri-2,1-ethanediyl triacrylate",C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,-2.4514194624,-2.0413096708186864,-0.577277474351777
"solubility_aqsoldb:tris(prop-2-en-1-yl)-1,3,5-triazinane-2,4,6-trione","tris(prop-2-en-1-yl)-1,3,5-triazinane-2,4,6-trione",C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.8526019693,-1.8256745274119484,-0.9339582598611335
"solubility_aqsoldb:1,3,5-trichloroisocyanuric acid","1,3,5-trichloroisocyanuric acid",O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,-1.2871,-2.394689623471421,-2.3473737528108285
solubility_aqsoldb:cyanuric acid,cyanuric acid,O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.8076460763,-1.8216266161661643,-0.6834595100450382
"solubility_aqsoldb:7-Chloro-2',4'-dihydroxy-4,6-dimethoxy-6'-methyl-3H-spiro[1-benzofuran-2,1'-cyclohexan]-3-one","7-Chloro-2',4'-dihydroxy-4,6-dimethoxy-6'-methyl-3H-spiro[1-benzofuran-2,1'-cyclohexan]-3-one",COc1cc(OC)c2c(c1Cl)OC1(C2=O)C(C)CC(O)CC1O,-2.34,-3.9968002395019164,-1.8283736445512628
solubility_aqsoldb:tebufenpyrad,tebufenpyrad,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,-5.1086,-3.813076033819201,-1.6838091788092986
"solubility_aqsoldb:rufinamide;  1-(2,6-difluorobenzyl)-1h-1,2,3-triazole-4-carboxamide","rufinamide;  1-(2,6-difluorobenzyl)-1h-1,2,3-triazole-4-carboxamide",NC(=O)c1cn(Cc2c(F)cccc2F)nn1,-3.5,-2.096663258356201,-0.7723994038381503
